2.410900e+03	11106
2.411000e+03	11105
2.411100e+03	11105
2.411200e+03	11105
2.411300e+03	11104
2.411400e+03	11103
2.411500e+03	11102
2.411600e+03	11101
2.411700e+03	11100
2.411800e+03	11100
2.411900e+03	11100
2.412000e+03	11099
2.412100e+03	11099
2.412200e+03	11098
2.412300e+03	11098
2.412400e+03	11098
2.412500e+03	11098
2.412600e+03	11097
2.412700e+03	11096
2.412800e+03	11095
2.412900e+03	11094
2.413000e+03	11093
2.413100e+03	11093
2.413200e+03	11092
2.413300e+03	11091
2.413400e+03	11090
2.413500e+03	11090
2.413600e+03	11089
2.413700e+03	11088
2.413800e+03	11088
2.413900e+03	11088
2.414000e+03	11087
2.414100e+03	11087
2.414200e+03	11087
2.414300e+03	11087
2.414400e+03	11087
2.414500e+03	11087
2.414600e+03	11086
2.414700e+03	11085
2.414800e+03	11084
2.414900e+03	11084
2.415000e+03	11083
2.415100e+03	11082
2.415200e+03	11081
2.415300e+03	11080
2.415400e+03	11079
2.415500e+03	11079
2.415600e+03	11079
2.415700e+03	11078
2.415800e+03	11078
2.415900e+03	11077
2.416000e+03	11076
2.416100e+03	11075
2.416200e+03	11074
2.416300e+03	11074
2.416400e+03	11074
2.416500e+03	11074
2.416600e+03	11074
2.416700e+03	11073
2.416800e+03	11073
2.416900e+03	11072
2.417000e+03	11072
2.417100e+03	11072
2.417200e+03	11072
2.417300e+03	11071
2.417400e+03	11070
2.417500e+03	11069
2.417600e+03	11069
2.417700e+03	11069
2.417800e+03	11069
2.417900e+03	11069
2.418000e+03	11069
2.418100e+03	11069
2.418200e+03	11068
2.418300e+03	11068
2.418400e+03	11067
2.418500e+03	11067
2.418600e+03	11067
2.418700e+03	11066
2.418800e+03	11066
2.418900e+03	11066
2.419000e+03	11066
2.419100e+03	11065
2.419200e+03	11064
2.419300e+03	11063
2.419400e+03	11062
2.419500e+03	11061
2.419600e+03	11060
2.419700e+03	11059
2.419800e+03	11059
2.419900e+03	11058
2.420000e+03	11057
2.420100e+03	11057
2.420200e+03	11056
2.420300e+03	11056
2.420400e+03	11055
2.420500e+03	11054
2.420600e+03	11054
2.420700e+03	11054
2.420800e+03	11054
2.420900e+03	11053
2.421000e+03	11052
2.421100e+03	11051
2.421200e+03	11051
2.421300e+03	11050
2.421400e+03	11049
2.421500e+03	11049
2.421600e+03	11049
2.421700e+03	11049
2.421800e+03	11048
2.421900e+03	11047
2.422000e+03	11046
2.422100e+03	11045
2.422200e+03	11045
2.422300e+03	11044
2.422400e+03	11043
2.422500e+03	11043
2.422600e+03	11043
2.422700e+03	11043
2.422800e+03	11042
2.422900e+03	11041
2.423000e+03	11040
2.423100e+03	11039
2.423200e+03	11038
2.423300e+03	11037
2.423400e+03	11036
2.423500e+03	11035
2.423600e+03	11035
2.423700e+03	11034
2.423800e+03	11033
2.423900e+03	11033
2.424000e+03	11032
2.424100e+03	11031
2.424200e+03	11030
2.424300e+03	11030
2.424400e+03	11030
2.424500e+03	11029
2.424600e+03	11028
2.424700e+03	11027
2.424800e+03	11026
2.424900e+03	11025
2.425000e+03	11024
2.425100e+03	11024
2.425200e+03	11023
2.425300e+03	11022
2.425400e+03	11021
2.425500e+03	11020
2.425600e+03	11020
2.425700e+03	11020
2.425800e+03	11020
2.425900e+03	11019
2.426000e+03	11019
2.426100e+03	11018
2.426200e+03	11017
2.426300e+03	11017
2.426400e+03	11016
2.426500e+03	11016
2.426600e+03	11016
2.426700e+03	11015
2.426800e+03	11014
2.426900e+03	11013
2.427000e+03	11012
2.427100e+03	11011
2.427200e+03	11010
2.427300e+03	11010
2.427400e+03	11009
2.427500e+03	11008
2.427600e+03	11007
2.427700e+03	11007
2.427800e+03	11007
2.427900e+03	11006
2.428000e+03	11005
2.428100e+03	11004
2.428200e+03	11003
2.428300e+03	11003
2.428400e+03	11003
2.428500e+03	11003
2.428600e+03	11002
2.428700e+03	11001
2.428800e+03	11001
2.428900e+03	11001
2.429000e+03	11000
2.429100e+03	11000
2.429200e+03	10999
2.429300e+03	10999
2.429400e+03	10999
2.429500e+03	10998
2.429600e+03	10997
2.429700e+03	10996
2.429800e+03	10995
2.429900e+03	10994
2.430000e+03	10993
2.430100e+03	10992
2.430200e+03	10991
2.430300e+03	10991
2.430400e+03	10990
2.430500e+03	10990
2.430600e+03	10990
2.430700e+03	10990
2.430800e+03	10990
2.430900e+03	10989
2.431000e+03	10988
2.431100e+03	10988
2.431200e+03	10987
2.431300e+03	10986
2.431400e+03	10985
2.431500e+03	10984
2.431600e+03	10983
2.431700e+03	10982
2.431800e+03	10981
2.431900e+03	10980
2.432000e+03	10979
2.432100e+03	10978
2.432200e+03	10977
2.432300e+03	10976
2.432400e+03	10975
2.432500e+03	10974
2.432600e+03	10973
2.432700e+03	10972
2.432800e+03	10972
2.432900e+03	10971
2.433000e+03	10970
2.433100e+03	10970
2.433200e+03	10969
2.433300e+03	10969
2.433400e+03	10969
2.433500e+03	10969
2.433600e+03	10968
2.433700e+03	10967
2.433800e+03	10967
2.433900e+03	10965
2.434000e+03	10963
2.434100e+03	10963
2.434200e+03	10963
2.434300e+03	10962
2.434400e+03	10961
2.434500e+03	10960
2.434600e+03	10960
2.434700e+03	10960
2.434800e+03	10959
2.434900e+03	10958
2.435000e+03	10958
2.435100e+03	10957
2.435200e+03	10956
2.435300e+03	10955
2.435400e+03	10953
2.435500e+03	10951
2.435600e+03	10949
2.435700e+03	10949
2.435800e+03	10948
2.435900e+03	10948
2.436000e+03	10948
2.436100e+03	10946
2.436200e+03	10946
2.436300e+03	10946
2.436400e+03	10944
2.436500e+03	10942
2.436600e+03	10941
2.436700e+03	10941
2.436800e+03	10941
2.436900e+03	10939
2.437000e+03	10938
2.437100e+03	10936
2.437200e+03	10936
2.437300e+03	10936
2.437400e+03	10934
2.437500e+03	10932
2.437600e+03	10932
2.437700e+03	10931
2.437800e+03	10931
2.437900e+03	10929
2.438000e+03	10927
2.438100e+03	10925
2.438200e+03	10925
2.438300e+03	10923
2.438400e+03	10923
2.438500e+03	10923
2.438600e+03	10923
2.438700e+03	10921
2.438800e+03	10921
2.438900e+03	10919
2.439000e+03	10919
2.439100e+03	10918
2.439200e+03	10916
2.439300e+03	10914
2.439400e+03	10912
2.439500e+03	10911
2.439600e+03	10910
2.439700e+03	10910
2.439800e+03	10908
2.439900e+03	10907
2.440000e+03	10905
2.440100e+03	10905
2.440200e+03	10903
2.440300e+03	10903
2.440400e+03	10903
2.440500e+03	10901
2.440600e+03	10900
2.440700e+03	10899
2.440800e+03	10898
2.440900e+03	10896
2.441000e+03	10894
2.441100e+03	10893
2.441200e+03	10893
2.441300e+03	10893
2.441400e+03	10891
2.441500e+03	10891
2.441600e+03	10889
2.441700e+03	10887
2.441800e+03	10885
2.441900e+03	10884
2.442000e+03	10883
2.442100e+03	10881
2.442200e+03	10879
2.442300e+03	10878
2.442400e+03	10876
2.442500e+03	10876
2.442600e+03	10875
2.442700e+03	10874
2.442800e+03	10873
2.442900e+03	10872
2.443000e+03	10870
2.443100e+03	10869
2.443200e+03	10869
2.443300e+03	10867
2.443400e+03	10866
2.443500e+03	10866
2.443600e+03	10864
2.443700e+03	10862
2.443800e+03	10860
2.443900e+03	10858
2.444000e+03	10857
2.444100e+03	10857
2.444200e+03	10855
2.444300e+03	10855
2.444400e+03	10853
2.444500e+03	10853
2.444600e+03	10852
2.444700e+03	10852
2.444800e+03	10851
2.444900e+03	10849
2.445000e+03	10847
2.445100e+03	10846
2.445200e+03	10846
2.445300e+03	10844
2.445400e+03	10843
2.445500e+03	10843
2.445600e+03	10842
2.445700e+03	10842
2.445800e+03	10842
2.445900e+03	10842
2.446000e+03	10840
2.446100e+03	10839
2.446200e+03	10838
2.446300e+03	10837
2.446400e+03	10835
2.446500e+03	10833
2.446600e+03	10832
2.446700e+03	10830
2.446800e+03	10828
2.446900e+03	10827
2.447000e+03	10826
2.447100e+03	10824
2.447200e+03	10822
2.447300e+03	10822
2.447400e+03	10820
2.447500e+03	10819
2.447600e+03	10818
2.447700e+03	10816
2.447800e+03	10814
2.447900e+03	10814
2.448000e+03	10813
2.448100e+03	10812
2.448200e+03	10810
2.448300e+03	10809
2.448400e+03	10808
2.448500e+03	10808
2.448600e+03	10807
2.448700e+03	10805
2.448800e+03	10804
2.448900e+03	10804
2.449000e+03	10802
2.449100e+03	10800
2.449200e+03	10799
2.449300e+03	10798
2.449400e+03	10796
2.449500e+03	10795
2.449600e+03	10795
2.449700e+03	10794
2.449800e+03	10794
2.449900e+03	10794
2.450000e+03	10794
2.450100e+03	10794
2.450200e+03	10793
2.450300e+03	10792
2.450400e+03	10790
2.450500e+03	10789
2.450600e+03	10788
2.450700e+03	10787
2.450800e+03	10786
2.450900e+03	10785
2.451000e+03	10785
2.451100e+03	10785
2.451200e+03	10785
2.451300e+03	10784
2.451400e+03	10782
2.451500e+03	10782
2.451600e+03	10781
2.451700e+03	10780
2.451800e+03	10779
2.451900e+03	10777
2.452000e+03	10776
2.452100e+03	10774
2.452200e+03	10774
2.452300e+03	10774
2.452400e+03	10773
2.452500e+03	10771
2.452600e+03	10769
2.452700e+03	10769
2.452800e+03	10769
2.452900e+03	10769
2.453000e+03	10769
2.453100e+03	10769
2.453200e+03	10769
2.453300e+03	10768
2.453400e+03	10766
2.453500e+03	10765
2.453600e+03	10763
2.453700e+03	10761
2.453800e+03	10761
2.453900e+03	10761
2.454000e+03	10759
2.454100e+03	10759
2.454200e+03	10757
2.454300e+03	10757
2.454400e+03	10756
2.454500e+03	10755
2.454600e+03	10753
2.454700e+03	10751
2.454800e+03	10751
2.454900e+03	10751
2.455000e+03	10750
2.455100e+03	10749
2.455200e+03	10749
2.455300e+03	10747
2.455400e+03	10746
2.455500e+03	10746
2.455600e+03	10744
2.455700e+03	10744
2.455800e+03	10743
2.455900e+03	10742
2.456000e+03	10741
2.456100e+03	10740
2.456200e+03	10740
2.456300e+03	10739
2.456400e+03	10739
2.456500e+03	10737
2.456600e+03	10737
2.456700e+03	10735
2.456800e+03	10735
2.456900e+03	10734
2.457000e+03	10734
2.457100e+03	10732
2.457200e+03	10730
2.457300e+03	10730
2.457400e+03	10728
2.457500e+03	10727
2.457600e+03	10727
2.457700e+03	10725
2.457800e+03	10724
2.457900e+03	10724
2.458000e+03	10724
2.458100e+03	10722
2.458200e+03	10721
2.458300e+03	10719
2.458400e+03	10719
2.458500e+03	10717
2.458600e+03	10716
2.458700e+03	10715
2.458800e+03	10714
2.458900e+03	10712
2.459000e+03	10710
2.459100e+03	10708
2.459200e+03	10707
2.459300e+03	10705
2.459400e+03	10704
2.459500e+03	10704
2.459600e+03	10704
2.459700e+03	10703
2.459800e+03	10703
2.459900e+03	10702
2.460000e+03	10702
2.460100e+03	10702
2.460200e+03	10702
2.460300e+03	10702
2.460400e+03	10700
2.460500e+03	10700
2.460600e+03	10698
2.460700e+03	10697
2.460800e+03	10695
2.460900e+03	10694
2.461000e+03	10693
2.461100e+03	10692
2.461200e+03	10692
2.461300e+03	10692
2.461400e+03	10692
2.461500e+03	10692
2.461600e+03	10692
2.461700e+03	10690
2.461800e+03	10689
2.461900e+03	10688
2.462000e+03	10688
2.462100e+03	10687
2.462200e+03	10685
2.462300e+03	10685
2.462400e+03	10684
2.462500e+03	10682
2.462600e+03	10681
2.462700e+03	10681
2.462800e+03	10681
2.462900e+03	10679
2.463000e+03	10677
2.463100e+03	10675
2.463200e+03	10674
2.463300e+03	10672
2.463400e+03	10671
2.463500e+03	10670
2.463600e+03	10670
2.463700e+03	10668
2.463800e+03	10666
2.463900e+03	10666
2.464000e+03	10665
2.464100e+03	10663
2.464200e+03	10662
2.464300e+03	10662
2.464400e+03	10660
2.464500e+03	10658
2.464600e+03	10658
2.464700e+03	10656
2.464800e+03	10656
2.464900e+03	10654
2.465000e+03	10652
2.465100e+03	10650
2.465200e+03	10649
2.465300e+03	10648
2.465400e+03	10646
2.465500e+03	10645
2.465600e+03	10643
2.465700e+03	10642
2.465800e+03	10640
2.465900e+03	10638
2.466000e+03	10637
2.466100e+03	10635
2.466200e+03	10634
2.466300e+03	10632
2.466400e+03	10630
2.466500e+03	10628
2.466600e+03	10626
2.466700e+03	10625
2.466800e+03	10625
2.466900e+03	10623
2.467000e+03	10622
2.467100e+03	10620
2.467200e+03	10620
2.467300e+03	10618
2.467400e+03	10619
2.467500e+03	10619
2.467600e+03	10618
2.467700e+03	10618
2.467800e+03	10615
2.467900e+03	10614
2.468000e+03	10615
2.468100e+03	10615
2.468200e+03	10612
2.468300e+03	10613
2.468400e+03	10610
2.468500e+03	10608
2.468600e+03	10608
2.468700e+03	10605
2.468800e+03	10603
2.468900e+03	10604
2.469000e+03	10605
2.469100e+03	10605
2.469200e+03	10603
2.469300e+03	10600
2.469400e+03	10597
2.469500e+03	10596
2.469600e+03	10595
2.469700e+03	10593
2.469800e+03	10592
2.469900e+03	10592
2.470000e+03	10592
2.470100e+03	10591
2.470200e+03	10589
2.470300e+03	10587
2.470400e+03	10584
2.470500e+03	10581
2.470600e+03	10581
2.470700e+03	10578
2.470800e+03	10578
2.470900e+03	10578
2.471000e+03	10577
2.471100e+03	10576
2.471200e+03	10573
2.471300e+03	10572
2.471400e+03	10569
2.471500e+03	10567
2.471600e+03	10567
2.471700e+03	10566
2.471800e+03	10564
2.471900e+03	10564
2.472000e+03	10563
2.472100e+03	10563
2.472200e+03	10564
2.472300e+03	10561
2.472400e+03	10561
2.472500e+03	10562
2.472600e+03	10561
2.472700e+03	10559
2.472800e+03	10560
2.472900e+03	10561
2.473000e+03	10560
2.473100e+03	10560
2.473200e+03	10559
2.473300e+03	10559
2.473400e+03	10557
2.473500e+03	10557
2.473600e+03	10555
2.473700e+03	10554
2.473800e+03	10555
2.473900e+03	10553
2.474000e+03	10551
2.474100e+03	10550
2.474200e+03	10550
2.474300e+03	10551
2.474400e+03	10549
2.474500e+03	10549
2.474600e+03	10548
2.474700e+03	10547
2.474800e+03	10545
2.474900e+03	10544
2.475000e+03	10545
2.475100e+03	10544
2.475200e+03	10542
2.475300e+03	10540
2.475400e+03	10539
2.475500e+03	10539
2.475600e+03	10538
2.475700e+03	10537
2.475800e+03	10537
2.475900e+03	10537
2.476000e+03	10537
2.476100e+03	10536
2.476200e+03	10537
2.476300e+03	10537
2.476400e+03	10536
2.476500e+03	10535
2.476600e+03	10533
2.476700e+03	10531
2.476800e+03	10531
2.476900e+03	10529
2.477000e+03	10530
2.477100e+03	10528
2.477200e+03	10525
2.477300e+03	10524
2.477400e+03	10524
2.477500e+03	10523
2.477600e+03	10520
2.477700e+03	10519
2.477800e+03	10520
2.477900e+03	10519
2.478000e+03	10519
2.478100e+03	10519
2.478200e+03	10520
2.478300e+03	10519
2.478400e+03	10517
2.478500e+03	10517
2.478600e+03	10515
2.478700e+03	10512
2.478800e+03	10512
2.478900e+03	10511
2.479000e+03	10511
2.479100e+03	10508
2.479200e+03	10507
2.479300e+03	10505
2.479400e+03	10504
2.479500e+03	10504
2.479600e+03	10502
2.479700e+03	10501
2.479800e+03	10502
2.479900e+03	10499
2.480000e+03	10499
2.480100e+03	10496
2.480200e+03	10493
2.480300e+03	10492
2.480400e+03	10490
2.480500e+03	10489
2.480600e+03	10489
2.480700e+03	10490
2.480800e+03	10489
2.480900e+03	10488
2.481000e+03	10485
2.481100e+03	10484
2.481200e+03	10482
2.481300e+03	10481
2.481400e+03	10480
2.481500e+03	10478
2.481600e+03	10478
2.481700e+03	10477
2.481800e+03	10474
2.481900e+03	10471
2.482000e+03	10469
2.482100e+03	10467
2.482200e+03	10465
2.482300e+03	10465
2.482400e+03	10463
2.482500e+03	10464
2.482600e+03	10463
2.482700e+03	10461
2.482800e+03	10460
2.482900e+03	10458
2.483000e+03	10457
2.483100e+03	10458
2.483200e+03	10457
2.483300e+03	10456
2.483400e+03	10454
2.483500e+03	10453
2.483600e+03	10453
2.483700e+03	10452
2.483800e+03	10452
2.483900e+03	10449
2.484000e+03	10450
2.484100e+03	10448
2.484200e+03	10447
2.484300e+03	10447
2.484400e+03	10447
2.484500e+03	10447
2.484600e+03	10446
2.484700e+03	10444
2.484800e+03	10444
2.484900e+03	10443
2.485000e+03	10444
2.485100e+03	10443
2.485200e+03	10443
2.485300e+03	10442
2.485400e+03	10440
2.485500e+03	10438
2.485600e+03	10438
2.485700e+03	10435
2.485800e+03	10436
2.485900e+03	10437
2.486000e+03	10437
2.486100e+03	10437
2.486200e+03	10436
2.486300e+03	10436
2.486400e+03	10435
2.486500e+03	10434
2.486600e+03	10433
2.486700e+03	10433
2.486800e+03	10431
2.486900e+03	10429
2.487000e+03	10427
2.487100e+03	10427
2.487200e+03	10426
2.487300e+03	10423
2.487400e+03	10422
2.487500e+03	10423
2.487600e+03	10421
2.487700e+03	10421
2.487800e+03	10422
2.487900e+03	10422
2.488000e+03	10421
2.488100e+03	10420
2.488200e+03	10420
2.488300e+03	10420
2.488400e+03	10418
2.488500e+03	10418
2.488600e+03	10415
2.488700e+03	10413
2.488800e+03	10411
2.488900e+03	10410
2.489000e+03	10410
2.489100e+03	10409
2.489200e+03	10407
2.489300e+03	10407
2.489400e+03	10408
2.489500e+03	10407
2.489600e+03	10407
2.489700e+03	10404
2.489800e+03	10403
2.489900e+03	10404
2.490000e+03	10402
2.490100e+03	10402
2.490200e+03	10401
2.490300e+03	10400
2.490400e+03	10399
2.490500e+03	10399
2.490600e+03	10397
2.490700e+03	10395
2.490800e+03	10394
2.490900e+03	10393
2.491000e+03	10391
2.491100e+03	10391
2.491200e+03	10391
2.491300e+03	10390
2.491400e+03	10389
2.491500e+03	10389
2.491600e+03	10388
2.491700e+03	10386
2.491800e+03	10385
2.491900e+03	10385
2.492000e+03	10383
2.492100e+03	10382
2.492200e+03	10379
2.492300e+03	10379
2.492400e+03	10379
2.492500e+03	10378
2.492600e+03	10376
2.492700e+03	10376
2.492800e+03	10375
2.492900e+03	10373
2.493000e+03	10373
2.493100e+03	10372
2.493200e+03	10372
2.493300e+03	10372
2.493400e+03	10370
2.493500e+03	10370
2.493600e+03	10368
2.493700e+03	10366
2.493800e+03	10366
2.493900e+03	10365
2.494000e+03	10364
2.494100e+03	10364
2.494200e+03	10364
2.494300e+03	10361
2.494400e+03	10360
2.494500e+03	10359
2.494600e+03	10358
2.494700e+03	10358
2.494800e+03	10358
2.494900e+03	10357
2.495000e+03	10357
2.495100e+03	10357
2.495200e+03	10357
2.495300e+03	10358
2.495400e+03	10357
2.495500e+03	10357
2.495600e+03	10354
2.495700e+03	10353
2.495800e+03	10350
2.495900e+03	10351
2.496000e+03	10351
2.496100e+03	10352
2.496200e+03	10349
2.496300e+03	10349
2.496400e+03	10348
2.496500e+03	10347
2.496600e+03	10347
2.496700e+03	10345
2.496800e+03	10345
2.496900e+03	10344
2.497000e+03	10343
2.497100e+03	10340
2.497200e+03	10339
2.497300e+03	10338
2.497400e+03	10337
2.497500e+03	10336
2.497600e+03	10336
2.497700e+03	10336
2.497800e+03	10336
2.497900e+03	10335
2.498000e+03	10332
2.498100e+03	10331
2.498200e+03	10330
2.498300e+03	10329
2.498400e+03	10328
2.498500e+03	10327
2.498600e+03	10328
2.498700e+03	10327
2.498800e+03	10326
2.498900e+03	10325
2.499000e+03	10324
2.499100e+03	10322
2.499200e+03	10323
2.499300e+03	10323
2.499400e+03	10322
2.499500e+03	10321
2.499600e+03	10318
2.499700e+03	10316
2.499800e+03	10317
2.499900e+03	10316
2.500000e+03	10316
2.500100e+03	10314
2.500200e+03	10313
2.500300e+03	10312
2.500400e+03	10312
2.500500e+03	10312
2.500600e+03	10310
2.500700e+03	10311
2.500800e+03	10310
2.500900e+03	10309
2.501000e+03	10309
2.501100e+03	10308
2.501200e+03	10309
2.501300e+03	10310
2.501400e+03	10309
2.501500e+03	10308
2.501600e+03	10307
2.501700e+03	10306
2.501800e+03	10305
2.501900e+03	10304
2.502000e+03	10304
2.502100e+03	10304
2.502200e+03	10304
2.502300e+03	10303
2.502400e+03	10300
2.502500e+03	10301
2.502600e+03	10299
2.502700e+03	10298
2.502800e+03	10298
2.502900e+03	10297
2.503000e+03	10297
2.503100e+03	10298
2.503200e+03	10297
2.503300e+03	10297
2.503400e+03	10295
2.503500e+03	10292
2.503600e+03	10292
2.503700e+03	10292
2.503800e+03	10291
2.503900e+03	10290
2.504000e+03	10289
2.504100e+03	10288
2.504200e+03	10286
2.504300e+03	10284
2.504400e+03	10284
2.504500e+03	10283
2.504600e+03	10280
2.504700e+03	10281
2.504800e+03	10280
2.504900e+03	10278
2.505000e+03	10275
2.505100e+03	10273
2.505200e+03	10270
2.505300e+03	10268
2.505400e+03	10268
2.505500e+03	10268
2.505600e+03	10269
2.505700e+03	10268
2.505800e+03	10267
2.505900e+03	10267
2.506000e+03	10268
2.506100e+03	10268
2.506200e+03	10268
2.506300e+03	10268
2.506400e+03	10268
2.506500e+03	10268
2.506600e+03	10266
2.506700e+03	10265
2.506800e+03	10264
2.506900e+03	10262
2.507000e+03	10262
2.507100e+03	10261
2.507200e+03	10261
2.507300e+03	10259
2.507400e+03	10258
2.507500e+03	10256
2.507600e+03	10255
2.507700e+03	10256
2.507800e+03	10255
2.507900e+03	10255
2.508000e+03	10255
2.508100e+03	10255
2.508200e+03	10256
2.508300e+03	10255
2.508400e+03	10255
2.508500e+03	10253
2.508600e+03	10253
2.508700e+03	10251
2.508800e+03	10251
2.508900e+03	10250
2.509000e+03	10248
2.509100e+03	10248
2.509200e+03	10246
2.509300e+03	10247
2.509400e+03	10245
2.509500e+03	10243
2.509600e+03	10244
2.509700e+03	10243
2.509800e+03	10243
2.509900e+03	10241
2.510000e+03	10240
2.510100e+03	10241
2.510200e+03	10239
2.510300e+03	10240
2.510400e+03	10241
2.510500e+03	10242
2.510600e+03	10242
2.510700e+03	10240
2.510800e+03	10239
2.510900e+03	10237
2.511000e+03	10235
2.511100e+03	10233
2.511200e+03	10232
2.511300e+03	10232
2.511400e+03	10232
2.511500e+03	10232
2.511600e+03	10231
2.511700e+03	10229
2.511800e+03	10228
2.511900e+03	10227
2.512000e+03	10225
2.512100e+03	10224
2.512200e+03	10222
2.512300e+03	10221
2.512400e+03	10221
2.512500e+03	10219
2.512600e+03	10219
2.512700e+03	10218
2.512800e+03	10216
2.512900e+03	10215
2.513000e+03	10213
2.513100e+03	10211
2.513200e+03	10210
2.513300e+03	10209
2.513400e+03	10208
2.513500e+03	10206
2.513600e+03	10206
2.513700e+03	10204
2.513800e+03	10203
2.513900e+03	10203
2.514000e+03	10202
2.514100e+03	10201
2.514200e+03	10200
2.514300e+03	10200
2.514400e+03	10198
2.514500e+03	10199
2.514600e+03	10198
2.514700e+03	10198
2.514800e+03	10197
2.514900e+03	10196
2.515000e+03	10196
2.515100e+03	10197
2.515200e+03	10197
2.515300e+03	10195
2.515400e+03	10196
2.515500e+03	10195
2.515600e+03	10195
2.515700e+03	10195
2.515800e+03	10196
2.515900e+03	10197
2.516000e+03	10197
2.516100e+03	10197
2.516200e+03	10195
2.516300e+03	10193
2.516400e+03	10192
2.516500e+03	10190
2.516600e+03	10189
2.516700e+03	10188
2.516800e+03	10187
2.516900e+03	10187
2.517000e+03	10186
2.517100e+03	10184
2.517200e+03	10184
2.517300e+03	10185
2.517400e+03	10183
2.517500e+03	10184
2.517600e+03	10184
2.517700e+03	10185
2.517800e+03	10183
2.517900e+03	10182
2.518000e+03	10182
2.518100e+03	10181
2.518200e+03	10182
2.518300e+03	10180
2.518400e+03	10180
2.518500e+03	10180
2.518600e+03	10179
2.518700e+03	10178
2.518800e+03	10176
2.518900e+03	10175
2.519000e+03	10173
2.519100e+03	10172
2.519200e+03	10172
2.519300e+03	10172
2.519400e+03	10170
2.519500e+03	10170
2.519600e+03	10171
2.519700e+03	10170
2.519800e+03	10170
2.519900e+03	10170
2.520000e+03	10170
2.520100e+03	10171
2.520200e+03	10171
2.520300e+03	10169
2.520400e+03	10169
2.520500e+03	10170
2.520600e+03	10169
2.520700e+03	10168
2.520800e+03	10166
2.520900e+03	10167
2.521000e+03	10166
2.521100e+03	10166
2.521200e+03	10165
2.521300e+03	10165
2.521400e+03	10164
2.521500e+03	10164
2.521600e+03	10164
2.521700e+03	10163
2.521800e+03	10162
2.521900e+03	10161
2.522000e+03	10160
2.522100e+03	10160
2.522200e+03	10158
2.522300e+03	10157
2.522400e+03	10156
2.522500e+03	10155
2.522600e+03	10155
2.522700e+03	10156
2.522800e+03	10156
2.522900e+03	10156
2.523000e+03	10155
2.523100e+03	10154
2.523200e+03	10154
2.523300e+03	10154
2.523400e+03	10153
2.523500e+03	10151
2.523600e+03	10150
2.523700e+03	10149
2.523800e+03	10148
2.523900e+03	10148
2.524000e+03	10146
2.524100e+03	10145
2.524200e+03	10144
2.524300e+03	10143
2.524400e+03	10142
2.524500e+03	10140
2.524600e+03	10140
2.524700e+03	10141
2.524800e+03	10140
2.524900e+03	10140
2.525000e+03	10139
2.525100e+03	10139
2.525200e+03	10140
2.525300e+03	10140
2.525400e+03	10139
2.525500e+03	10139
2.525600e+03	10140
2.525700e+03	10140
2.525800e+03	10140
2.525900e+03	10139
2.526000e+03	10139
2.526100e+03	10138
2.526200e+03	10136
2.526300e+03	10135
2.526400e+03	10133
2.526500e+03	10132
2.526600e+03	10132
2.526700e+03	10131
2.526800e+03	10130
2.526900e+03	10129
2.527000e+03	10127
2.527100e+03	10126
2.527200e+03	10124
2.527300e+03	10123
2.527400e+03	10122
2.527500e+03	10121
2.527600e+03	10120
2.527700e+03	10120
2.527800e+03	10119
2.527900e+03	10117
2.528000e+03	10117
2.528100e+03	10117
2.528200e+03	10117
2.528300e+03	10117
2.528400e+03	10117
2.528500e+03	10117
2.528600e+03	10117
2.528700e+03	10117
2.528800e+03	10117
2.528900e+03	10118
2.529000e+03	10117
2.529100e+03	10116
2.529200e+03	10115
2.529300e+03	10114
2.529400e+03	10114
2.529500e+03	10114
2.529600e+03	10113
2.529700e+03	10114
2.529800e+03	10113
2.529900e+03	10113
2.530000e+03	10112
2.530100e+03	10112
2.530200e+03	10110
2.530300e+03	10109
2.530400e+03	10109
2.530500e+03	10108
2.530600e+03	10106
2.530700e+03	10107
2.530800e+03	10108
2.530900e+03	10107
2.531000e+03	10106
2.531100e+03	10104
2.531200e+03	10103
2.531300e+03	10103
2.531400e+03	10102
2.531500e+03	10101
2.531600e+03	10099
2.531700e+03	10097
2.531800e+03	10098
2.531900e+03	10098
2.532000e+03	10097
2.532100e+03	10097
2.532200e+03	10097
2.532300e+03	10098
2.532400e+03	10097
2.532500e+03	10096
2.532600e+03	10094
2.532700e+03	10094
2.532800e+03	10093
2.532900e+03	10094
2.533000e+03	10094
2.533100e+03	10093
2.533200e+03	10092
2.533300e+03	10090
2.533400e+03	10089
2.533500e+03	10088
2.533600e+03	10087
2.533700e+03	10086
2.533800e+03	10086
2.533900e+03	10085
2.534000e+03	10084
2.534100e+03	10084
2.534200e+03	10084
2.534300e+03	10083
2.534400e+03	10082
2.534500e+03	10081
2.534600e+03	10080
2.534700e+03	10079
2.534800e+03	10078
2.534900e+03	10079
2.535000e+03	10079
2.535100e+03	10079
2.535200e+03	10079
2.535300e+03	10078
2.535400e+03	10079
2.535500e+03	10079
2.535600e+03	10080
2.535700e+03	10080
2.535800e+03	10081
2.535900e+03	10079
2.536000e+03	10079
2.536100e+03	10078
2.536200e+03	10078
2.536300e+03	10078
2.536400e+03	10077
2.536500e+03	10077
2.536600e+03	10078
2.536700e+03	10079
2.536800e+03	10079
2.536900e+03	10078
2.537000e+03	10077
2.537100e+03	10077
2.537200e+03	10076
2.537300e+03	10075
2.537400e+03	10076
2.537500e+03	10074
2.537600e+03	10072
2.537700e+03	10072
2.537800e+03	10070
2.537900e+03	10071
2.538000e+03	10072
